solver_group,case_id_std,N_std,Re_std,scheme_std,pressure_std,implementation_std,runtime_std,validation_error_std,residual_std,iterations_std,quality_std,source_file
c_mpi,22,64,100,upwind,RBGS,mpi_c_case_parallel,806.132241,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,13,64,100,upwind,RBGS,openmp_c,383.688217666,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_013.csv
c_serial,13,64,100,upwind,RBGS,serial_c,803.215139,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/c_serial_case_013.csv
cpp_mpi,22,64,100,upwind,RBGS,mpi_cpp_case_parallel_cpp,994.874441449,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,13,64,100,upwind,RBGS,openmp_cpp,433.293383903,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_013.csv
cpp_serial,13,64,100,upwind,RBGS,serial_cpp,997.374244044,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/cpp_serial_case_013.csv
octave_looped,13,64,100,upwind,RBGS,loop,7154.77124381,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/octave_looped_case_013.csv
octave_vectorized,13,64,100,upwind,RBGS,vectorized,4241.93433309,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_013.csv
python_looped,13,64,100,upwind,RBGS,serial_python_looped,67545.4896744,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/python_looped_case_013.csv
python_mpi,25,64,100,upwind,RBGS,mpi_python_case_parallel_vectorized,2910.69096692,,9.80531322402e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_7.csv
python_mpi,26,64,100,upwind,RBGS,mpi_python_case_parallel_looped,66295.7151647,,9.80531322402e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_7.csv
python_vectorized,13,64,100,upwind,RBGS,serial_python_vectorized,2957.67050502,,9.80531322402e-05,4000,validated_but_not_converged,comparison/results/split/python_vectorized_case_013.csv
c_mpi,26,64,100,upwind,RBSOR,mpi_c_case_parallel,100.357178,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,14,64,100,upwind,RBSOR,openmp_c,53.9249262735,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_014.csv
c_serial,14,64,100,upwind,RBSOR,serial_c,101.140747,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/c_serial_case_014.csv
cpp_mpi,26,64,100,upwind,RBSOR,mpi_cpp_case_parallel_cpp,159.30357803,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,14,64,100,upwind,RBSOR,openmp_cpp,80.004923564,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_014.csv
cpp_serial,14,64,100,upwind,RBSOR,serial_cpp,158.648358773,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/cpp_serial_case_014.csv
octave_looped,14,64,100,upwind,RBSOR,loop,3643.24692488,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/octave_looped_case_014.csv
octave_vectorized,14,64,100,upwind,RBSOR,vectorized,751.963799,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_014.csv
python_looped,14,64,100,upwind,RBSOR,serial_python_looped,13011.9329859,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/python_looped_case_014.csv
python_mpi,27,64,100,upwind,RBSOR,mpi_python_case_parallel_vectorized,547.743215721,,8.02159832272e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_7.csv
python_mpi,28,64,100,upwind,RBSOR,mpi_python_case_parallel_looped,12212.7154462,,8.02159832272e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_7.csv
python_vectorized,14,64,100,upwind,RBSOR,serial_python_vectorized,564.058302553,,8.02159832272e-05,4000,validated_but_not_converged,comparison/results/split/python_vectorized_case_014.csv
c_mpi,13,64,400,central,RBGS,mpi_c_case_parallel,1224.056906,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,19,64,400,central,RBGS,openmp_c,574.081339864,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_019.csv
c_serial,19,64,400,central,RBGS,serial_c,1219.787651,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_019.csv
cpp_mpi,13,64,400,central,RBGS,mpi_cpp_case_parallel_cpp,1514.8078963,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,19,64,400,central,RBGS,openmp_cpp,792.811130678,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_019.csv
cpp_serial,19,64,400,central,RBGS,serial_cpp,1513.27132118,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_019.csv
octave_looped,19,64,400,central,RBGS,loop,10173.6313319,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_019.csv
octave_vectorized,19,64,400,central,RBGS,vectorized,6717.52372885,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_019.csv
python_vectorized,19,64,400,central,RBGS,serial_python_vectorized,4553.89892898,,9.83589004006e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_019.csv
c_mpi,18,64,400,central,RBSOR,mpi_c_case_parallel,130.532813,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,20,64,400,central,RBSOR,openmp_c,70.2990259696,,7.80452949485e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_020.csv
c_serial,20,64,400,central,RBSOR,serial_c,131.176985,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_020.csv
cpp_mpi,18,64,400,central,RBSOR,mpi_cpp_case_parallel_cpp,206.372104876,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,20,64,400,central,RBSOR,openmp_cpp,86.339204287,,7.80452949485e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_020.csv
cpp_serial,20,64,400,central,RBSOR,serial_cpp,206.318906396,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_020.csv
octave_looped,20,64,400,central,RBSOR,loop,4802.17673993,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_020.csv
octave_vectorized,20,64,400,central,RBSOR,vectorized,916.240212917,,7.80452949486e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_020.csv
python_looped,20,64,400,central,RBSOR,serial_python_looped,16266.0245655,,7.80452949485e-05,5500,validated_but_not_converged,comparison/results/split/python_looped_case_020.csv
python_vectorized,20,64,400,central,RBSOR,serial_python_vectorized,736.73475326,,7.80452949485e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_020.csv
c_mpi,3,64,400,upwind,RBGS,mpi_c_case_parallel,932.69001,,9.82123100574e-05,4000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,17,64,400,upwind,RBGS,openmp_c,437.767449716,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/c_openmp_t4_case_017.csv
c_serial,17,64,400,upwind,RBGS,serial_c,929.216945,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/c_serial_case_017.csv
cpp_mpi,3,64,400,upwind,RBGS,mpi_cpp_case_parallel_cpp,1153.26116233,,9.82123100574e-05,4000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,17,64,400,upwind,RBGS,openmp_cpp,498.488808458,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_017.csv
cpp_serial,17,64,400,upwind,RBGS,serial_cpp,1155.18698679,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/cpp_serial_case_017.csv
octave_looped,17,64,400,upwind,RBGS,loop,7816.57827187,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/octave_looped_case_017.csv
octave_vectorized,17,64,400,upwind,RBGS,vectorized,4810.81176209,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/octave_vectorized_case_017.csv
python_looped,17,64,400,upwind,RBGS,serial_python_looped,79859.7112572,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/python_looped_case_017.csv
python_mpi,33,64,400,upwind,RBGS,mpi_python_case_parallel_vectorized,3385.8377225,,9.82123100574e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_9.csv
python_mpi,34,64,400,upwind,RBGS,mpi_python_case_parallel_looped,77737.0970385,,9.82123100574e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_9.csv
python_vectorized,17,64,400,upwind,RBGS,serial_python_vectorized,3461.71599383,,9.82123100574e-05,4000,needs_improvement,comparison/results/split/python_vectorized_case_017.csv
c_mpi,8,64,400,upwind,RBSOR,mpi_c_case_parallel,100.493141,,7.94659329116e-05,4000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,18,64,400,upwind,RBSOR,openmp_c,53.6367906649,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/c_openmp_t4_case_018.csv
c_serial,18,64,400,upwind,RBSOR,serial_c,100.924856,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/c_serial_case_018.csv
cpp_mpi,8,64,400,upwind,RBSOR,mpi_cpp_case_parallel_cpp,158.846099488,,7.94659329116e-05,4000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,18,64,400,upwind,RBSOR,openmp_cpp,80.35782936,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_018.csv
cpp_serial,18,64,400,upwind,RBSOR,serial_cpp,159.174805241,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/cpp_serial_case_018.csv
octave_looped,18,64,400,upwind,RBSOR,loop,3680.47999096,,7.94659329115e-05,4000,needs_improvement,comparison/results/split/octave_looped_case_018.csv
octave_vectorized,18,64,400,upwind,RBSOR,vectorized,735.514630079,,7.94659329115e-05,4000,needs_improvement,comparison/results/split/octave_vectorized_case_018.csv
python_looped,18,64,400,upwind,RBSOR,serial_python_looped,12598.8224477,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/python_looped_case_018.csv
python_mpi,35,64,400,upwind,RBSOR,mpi_python_case_parallel_vectorized,551.437429791,,7.94659329116e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_9.csv
python_mpi,36,64,400,upwind,RBSOR,mpi_python_case_parallel_looped,12381.666414,,7.94659329116e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_9.csv
python_vectorized,18,64,400,upwind,RBSOR,serial_python_vectorized,565.9000504,,7.94659329116e-05,4000,needs_improvement,comparison/results/split/python_vectorized_case_018.csv
c_mpi,31,64,1000,central,RBGS,mpi_c_case_parallel,1406.085402,,9.80088314945e-05,8500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,23,64,1000,central,RBGS,openmp_c,655.472181624,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/c_openmp_t4_case_023.csv
c_serial,23,64,1000,central,RBGS,serial_c,1401.937864,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/c_serial_case_023.csv
cpp_mpi,31,64,1000,central,RBGS,mpi_cpp_case_parallel_cpp,1742.5597068,,9.80088314945e-05,8500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,23,64,1000,central,RBGS,openmp_cpp,758.538890094,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_023.csv
cpp_serial,23,64,1000,central,RBGS,serial_cpp,1741.1492314,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/cpp_serial_case_023.csv
octave_looped,23,64,1000,central,RBGS,loop,13308.1337769,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/octave_looped_case_023.csv
octave_vectorized,23,64,1000,central,RBGS,vectorized,7685.64833689,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/octave_vectorized_case_023.csv
python_vectorized,23,64,1000,central,RBGS,serial_python_vectorized,5156.48279836,,9.80088314945e-05,8500,needs_improvement,comparison/results/split/python_vectorized_case_023.csv
c_mpi,35,64,1000,central,RBSOR,mpi_c_case_parallel,168.671271,,7.97024667852e-05,8500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,24,64,1000,central,RBSOR,openmp_c,89.8352770079,,7.97024667854e-05,8500,needs_improvement,comparison/results/split/c_openmp_t4_case_024.csv
c_serial,24,64,1000,central,RBSOR,serial_c,169.56037,,7.97024667852e-05,8500,needs_improvement,comparison/results/split/c_serial_case_024.csv
cpp_mpi,35,64,1000,central,RBSOR,mpi_cpp_case_parallel_cpp,265.883597757,,7.97024667852e-05,8500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,24,64,1000,central,RBSOR,openmp_cpp,135.514413136,,7.97024667853e-05,8500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_024.csv
cpp_serial,24,64,1000,central,RBSOR,serial_cpp,266.222190229,,7.97024667852e-05,8500,needs_improvement,comparison/results/split/cpp_serial_case_024.csv
octave_looped,24,64,1000,central,RBSOR,loop,7211.57543612,,7.97024667847e-05,8500,needs_improvement,comparison/results/split/octave_looped_case_024.csv
octave_vectorized,24,64,1000,central,RBSOR,vectorized,1186.81006789,,7.97024667847e-05,8500,needs_improvement,comparison/results/split/octave_vectorized_case_024.csv
python_looped,24,64,1000,central,RBSOR,serial_python_looped,21472.7487942,,7.97024667853e-05,8500,needs_improvement,comparison/results/split/python_looped_case_024.csv
python_vectorized,24,64,1000,central,RBSOR,serial_python_vectorized,924.940671489,,7.97024667853e-05,8500,needs_improvement,comparison/results/split/python_vectorized_case_024.csv
c_mpi,23,64,1000,upwind,RBGS,mpi_c_case_parallel,1114.334766,,9.77776596704e-05,7000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,21,64,1000,upwind,RBGS,openmp_c,519.992870227,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/c_openmp_t4_case_021.csv
c_serial,21,64,1000,upwind,RBGS,serial_c,1110.705685,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/c_serial_case_021.csv
cpp_mpi,23,64,1000,upwind,RBGS,mpi_cpp_case_parallel_cpp,1379.80968941,,9.77776596704e-05,7000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,21,64,1000,upwind,RBGS,openmp_cpp,629.658252747,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_021.csv
cpp_serial,21,64,1000,upwind,RBGS,serial_cpp,1382.56496193,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/cpp_serial_case_021.csv
octave_looped,21,64,1000,upwind,RBGS,loop,10901.5503888,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/octave_looped_case_021.csv
octave_vectorized,21,64,1000,upwind,RBGS,vectorized,5712.39764094,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/octave_vectorized_case_021.csv
python_vectorized,21,64,1000,upwind,RBGS,serial_python_vectorized,4191.98561634,,9.77776596704e-05,7000,needs_improvement,comparison/results/split/python_vectorized_case_021.csv
c_mpi,27,64,1000,upwind,RBSOR,mpi_c_case_parallel,134.085419,,7.77800383046e-05,7000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,22,64,1000,upwind,RBSOR,openmp_c,71.5681211166,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/c_openmp_t4_case_022.csv
c_serial,22,64,1000,upwind,RBSOR,serial_c,134.695869,,7.77800383046e-05,7000,needs_improvement,comparison/results/split/c_serial_case_022.csv
cpp_mpi,27,64,1000,upwind,RBSOR,mpi_cpp_case_parallel_cpp,211.258615032,,7.77800383046e-05,7000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,22,64,1000,upwind,RBSOR,openmp_cpp,118.207824927,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_022.csv
cpp_serial,22,64,1000,upwind,RBSOR,serial_cpp,211.131019055,,7.77800383046e-05,7000,needs_improvement,comparison/results/split/cpp_serial_case_022.csv
octave_looped,22,64,1000,upwind,RBSOR,loop,6067.29608202,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/octave_looped_case_022.csv
octave_vectorized,22,64,1000,upwind,RBSOR,vectorized,998.14930892,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/octave_vectorized_case_022.csv
python_looped,22,64,1000,upwind,RBSOR,serial_python_looped,16894.7415488,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/python_looped_case_022.csv
python_vectorized,22,64,1000,upwind,RBSOR,serial_python_vectorized,751.99050362,,7.77800383048e-05,7000,needs_improvement,comparison/results/split/python_vectorized_case_022.csv
c_mpi,14,128,100,central,RBGS,mpi_c_case_parallel,11771.44635,,0.000149392174025,8500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,27,128,100,central,RBGS,openmp_c,4545.85696896,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_027.csv
c_serial,27,128,100,central,RBGS,serial_c,11756.139087,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/c_serial_case_027.csv
cpp_mpi,14,128,100,central,RBGS,mpi_cpp_case_parallel_cpp,14593.586183,,0.000149392174025,8500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,27,128,100,central,RBGS,openmp_cpp,5843.3278183,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_027.csv
cpp_serial,27,128,100,central,RBGS,serial_cpp,14561.5675955,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/cpp_serial_case_027.csv
octave_looped,27,128,100,central,RBGS,loop,58692.742049,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/octave_looped_case_027.csv
octave_vectorized,27,128,100,central,RBGS,vectorized,33705.6104131,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_027.csv
python_vectorized,27,128,100,central,RBGS,serial_python_vectorized,33561.3708038,,0.000149392174025,8500,validated_but_not_converged,comparison/results/split/python_vectorized_case_027.csv
c_mpi,19,128,100,central,RBSOR,mpi_c_case_parallel,2093.003069,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,28,128,100,central,RBSOR,openmp_c,886.647614539,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_028.csv
c_serial,28,128,100,central,RBSOR,serial_c,2103.90963,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/split/c_serial_case_028.csv
cpp_mpi,19,128,100,central,RBSOR,mpi_cpp_case_parallel_cpp,3280.45601311,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,28,128,100,central,RBSOR,openmp_cpp,1585.51918129,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_028.csv
cpp_serial,28,128,100,central,RBSOR,serial_cpp,3295.78606315,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/split/cpp_serial_case_028.csv
octave_looped,28,128,100,central,RBSOR,loop,32641.878056,,9.35820927652e-05,8500,validated_but_not_converged,comparison/results/split/octave_looped_case_028.csv
octave_vectorized,28,128,100,central,RBSOR,vectorized,8870.12732196,,9.35820927652e-05,8500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_028.csv
python_vectorized,28,128,100,central,RBSOR,serial_python_vectorized,8940.66681415,,9.35820927654e-05,8500,validated_but_not_converged,comparison/results/split/python_vectorized_case_028.csv
c_mpi,4,128,100,upwind,RBGS,mpi_c_case_parallel,10318.416887,,0.000140371533297,7000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,25,128,100,upwind,RBGS,openmp_c,4044.58329024,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_025.csv
c_serial,25,128,100,upwind,RBGS,serial_c,10300.663749,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/c_serial_case_025.csv
cpp_mpi,4,128,100,upwind,RBGS,mpi_cpp_case_parallel_cpp,12787.422327,,0.000140371533297,7000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,25,128,100,upwind,RBGS,openmp_cpp,5834.38475428,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_025.csv
cpp_serial,25,128,100,upwind,RBGS,serial_cpp,12744.1654425,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/cpp_serial_case_025.csv
octave_looped,25,128,100,upwind,RBGS,loop,54935.468538,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/octave_looped_case_025.csv
octave_vectorized,25,128,100,upwind,RBGS,vectorized,29568.854708,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_025.csv
python_vectorized,25,128,100,upwind,RBGS,serial_python_vectorized,32123.2899459,,0.000140371533297,7000,validated_but_not_converged,comparison/results/split/python_vectorized_case_025.csv
c_mpi,9,128,100,upwind,RBSOR,mpi_c_case_parallel,1785.114906,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,26,128,100,upwind,RBSOR,openmp_c,777.393603282,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_026.csv
c_serial,26,128,100,upwind,RBSOR,serial_c,1798.634903,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/split/c_serial_case_026.csv
cpp_mpi,9,128,100,upwind,RBSOR,mpi_cpp_case_parallel_cpp,2810.4440401,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,26,128,100,upwind,RBSOR,openmp_cpp,1040.51847273,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_026.csv
cpp_serial,26,128,100,upwind,RBSOR,serial_cpp,2806.99341117,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/split/cpp_serial_case_026.csv
octave_looped,26,128,100,upwind,RBSOR,loop,29279.327533,,9.31921712342e-05,7000,validated_but_not_converged,comparison/results/split/octave_looped_case_026.csv
octave_vectorized,26,128,100,upwind,RBSOR,vectorized,7574.88597298,,9.31921712342e-05,7000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_026.csv
python_vectorized,26,128,100,upwind,RBSOR,serial_python_vectorized,7648.1460409,,9.31921712343e-05,7000,validated_but_not_converged,comparison/results/split/python_vectorized_case_026.csv
c_mpi,32,128,400,central,RBGS,mpi_c_case_parallel,13170.445289,,0.000399920557594,8500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,31,128,400,central,RBGS,openmp_c,5085.34344272,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_031.csv
c_serial,31,128,400,central,RBGS,serial_c,13159.795527,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/c_serial_case_031.csv
cpp_mpi,32,128,400,central,RBGS,mpi_cpp_case_parallel_cpp,16355.001695,,0.000399920557594,8500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,31,128,400,central,RBGS,openmp_cpp,6554.29706295,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_031.csv
cpp_serial,31,128,400,central,RBGS,serial_cpp,16494.9392991,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/cpp_serial_case_031.csv
octave_looped,31,128,400,central,RBGS,loop,62662.0844119,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/octave_looped_case_031.csv
octave_vectorized,31,128,400,central,RBGS,vectorized,37759.008631,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_031.csv
python_vectorized,31,128,400,central,RBGS,serial_python_vectorized,38672.4657449,,0.000399920557594,8500,validated_but_not_converged,comparison/results/split/python_vectorized_case_031.csv
c_mpi,36,128,400,central,RBSOR,mpi_c_case_parallel,2499.682768,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,32,128,400,central,RBSOR,openmp_c,1543.30865516,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_032.csv
c_serial,32,128,400,central,RBSOR,serial_c,2505.568947,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/split/c_serial_case_032.csv
cpp_mpi,36,128,400,central,RBSOR,mpi_cpp_case_parallel_cpp,3926.59225616,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,32,128,400,central,RBSOR,openmp_cpp,2043.05740065,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_032.csv
cpp_serial,32,128,400,central,RBSOR,serial_cpp,3939.25902995,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/split/cpp_serial_case_032.csv
octave_looped,32,128,400,central,RBSOR,loop,34357.5432909,,9.2999271937e-05,8500,validated_but_not_converged,comparison/results/split/octave_looped_case_032.csv
octave_vectorized,32,128,400,central,RBSOR,vectorized,10592.404834,,9.2999271937e-05,8500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_032.csv
python_vectorized,32,128,400,central,RBSOR,serial_python_vectorized,11054.6017973,,9.29992719373e-05,8500,validated_but_not_converged,comparison/results/split/python_vectorized_case_032.csv
c_mpi,24,128,400,upwind,RBGS,mpi_c_case_parallel,10845.556247,,0.000361222821364,7000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,29,128,400,upwind,RBGS,openmp_c,4247.35199415,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_029.csv
c_serial,29,128,400,upwind,RBGS,serial_c,10834.301904,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/c_serial_case_029.csv
cpp_mpi,24,128,400,upwind,RBGS,mpi_cpp_case_parallel_cpp,13420.5093339,,0.000361222821364,7000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,29,128,400,upwind,RBGS,openmp_cpp,6627.77456651,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_029.csv
cpp_serial,29,128,400,upwind,RBGS,serial_cpp,13565.337469,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/cpp_serial_case_029.csv
octave_looped,29,128,400,upwind,RBGS,loop,52322.6887929,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/octave_looped_case_029.csv
octave_vectorized,29,128,400,upwind,RBGS,vectorized,31043.7542682,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_029.csv
python_vectorized,29,128,400,upwind,RBGS,serial_python_vectorized,31636.3432452,,0.000361222821364,7000,validated_but_not_converged,comparison/results/split/python_vectorized_case_029.csv
